Victoria	O
in	O
the	O
1970s	O
,	O
I	O
had	O
naturally	O
never	O
heard	O
anything	O
at	O
all	O
about	O
the	O
Eucharist	O
.	O

The	O
understanding	O
that	O
Catholics	O
believed	O
what	O
they	O
believe	O
about	O
it	O
came	O
as	O
a	O
bit	O
of	O
a	O
shock	O
.	O

(	O
Read	O
the	O
full	O
document	O
here	O
.	O
)	O

With	O
the	O
hindsight	O
of	O
52	O
years	O
and	O
a	O
great	O
deal	O
of	O
very	B-PROP
dirty	I-PROP
and	I-PROP
unappealing	I-PROP
water	I-PROP
under	I-PROP
the	I-PROP
Catholic	I-PROP
bridge	I-PROP
,	O
we	O
can	O
see	O
it	O
as	O
a	O
kind	O
of	O
warning	O
prophecy	O
.	O

Published	O
just	O
three	O
months	O
before	O
the	O
close	O
of	O
Vatican	O
II	O
and	O
just	O
as	O
Annibale	O
Bugnini	O
was	O
cranking	O
open	O
the	O
floodgates	O
of	O
his	O
never	O
-	O
ending	O
stream	O
of	O
liturgical	O
alterations	O
,	O
Mysterium	O
Fidei	O
is	O
now	O
an	O
important	O
marker	O
of	O
a	O
critical	O
turning	O
point	O
in	O
Catholic	O
history	O
,	O
perhaps	O
the	O
most	O
important	O
of	O
modern	O
times	O
.	O

Who	B-PROP
can	I-PROP
read	I-PROP
this	I-PROP
without	I-PROP
cringing	I-PROP
at	I-PROP
what	I-PROP
we	I-PROP
now	I-PROP
know	I-PROP
was	I-PROP
about	I-PROP
to	I-PROP
happen	I-PROP
:	O

Therefore	O
,	O
we	O
earnestly	O
hope	O
that	O
the	O
restored	O
sacred	O
liturgy	O
will	O
bring	O
forth	O
abundant	O
fruits	O
of	O
eucharistic	O
devotion	O
,	O
so	O
that	O
the	O
Holy	O
Church	O
,	O
under	O
this	O
saving	O
sign	O
of	O
piety	O
,	O
may	O
make	O
daily	O
progress	O
toward	O
perfect	O
unity	O
and	O
may	O
invite	O
all	O
Christians	O
to	O
a	O
unity	O
of	O
faith	O
and	O
of	O
love	O
,	O
drawing	O
them	O
gently	O
,	O
thanks	O
to	O
the	O
action	O
of	O
divine	O
grace	O
.	O

But	O
in	O
1983	O
at	O
the	O
start	O
of	O
my	O
personal	O
investigations	O
into	O
the	O
Catholic	O
religion	O
,	O
I	O
knew	O
nothing	O
of	O
any	O
of	O
that	O
.	O

The	O
encyclical	O
,	O
the	O
very	O
first	O
I	O
ever	O
read	O
,	O
was	O
also	O
a	O
marker	O
for	O
me	O
of	O
a	O
personal	O
turning	O
point	O
.	O

It	O
was	O
the	O
first	O
time	O
I	O
had	O
ever	O
seen	O
Catholic	O
eucharistic	O
doctrine	O
clearly	O
and	O
–	O
most	O
importantly	O
–	O
unapologetically	O
stated	O
.	O

It	O
came	O
right	O
out	O
and	O
said	O
something	O
so	O
astounding	O
,	O
something	O
so	O
completely	O
unlikely	O
,	O
that	O
I	O
had	O
to	O
admit	O
that	O
it	O
left	O
very	O
few	O
logical	O
possibilities	O
.	O

Like	O
C.S.	O

Lewis	O
’s	O
assessment	O
of	O
the	O
claims	O
by	O
Christ	O
of	O
His	O
own	O
divinity	O
,	O
this	O
pope	O
was	O
either	O
mad	O
,	O
bad	O
or	O
telling	O
the	O
plain	O
truth	O
.	O

Something	O
that	O
may	O
be	O
much	O
more	O
noteworthy	O
now	O
in	O
our	O
current	O
circumstances	O
than	O
it	O
was	O
the	O
year	O
I	O
read	O
it	O
,	O
is	O
that	O
the	O
pope	O
’s	O
very	O
first	O
quote	O
was	O
not	O
of	O
scripture	O
,	O
but	O
the	O
Council	O
of	O
Trent	O
:	O

“	O
At	O
the	O
Last	O
Supper	O
,	O
on	O
the	O
night	O
He	O
was	O
handed	O
over	O
,	O
Our	O
Lord	O
instituted	O
the	O
Eucharistic	O
Sacrifice	O
of	O
His	O
Body	O
and	O
Blood	O
,	O
to	O
perpetuate	O
the	O
sacrifice	O
of	O
the	O
cross	O
throughout	O
the	O
ages	O
until	O
He	O
should	O
come	O
,	O
and	O
thus	O
entrust	O
to	O
the	O
Church	O
,	O
His	O
beloved	O
spouse	O
,	O
the	O
memorial	O
of	O
His	O
death	O
and	O
resurrection	O
:	O
a	O
sacrament	O
of	O
devotion	O
,	O
a	O
sign	O
of	O
unity	O
,	O
a	O
bond	O
of	O
charity	O
,	O
a	O
paschal	O
banquet	O
in	O
which	O
Christ	O
is	O
received	O
,	O
the	O
soul	O
is	O
filled	O
with	O
grace	O
and	O
there	O
is	O
given	O
to	O
us	O
the	O
pledge	O
of	O
future	O
glory	O
.	O
”	O

In	O
these	O
words	O
are	O
highlighted	O
both	O
the	O
sacrifice	O
,	O
which	O
pertains	O
to	O
the	O
essence	O
of	O
the	O
Mass	O
which	O
is	O
celebrated	O
daily	O
,	O
and	O
the	O
sacrament	O
in	O
which	O
the	O
faithful	O
participate	O
in	O
Holy	O
Communion	O
by	O
eating	O
the	O
Flesh	O
of	O
Christ	O
and	O
drinking	O
His	O
Blood	O
,	O
receiving	O
both	O
grace	O
,	O
the	O
beginning	O
of	O
eternal	O
life	O
,	O
and	O
the	O
medicine	O
of	O
immortality	O
.	O

I	O
remember	O
my	O
thoughts	O
upon	O
reading	O
this	O
shocking	O
statement	O
…	O
“	O
By	O
doing	O
what	O
?	O

!	O
”	O

My	O
acceptance	O
from	O
the	O
reading	O
of	O
this	O
document	O
of	O
the	O
Church	O
’s	O
orthodox	O
eucharistic	O
doctrine	O
was	O
based	O
in	O
part	O
on	O
Pope	B-PROP
Paul	I-PROP
’s	I-PROP
gracious	I-PROP
and	I-PROP
beautiful	I-PROP
exposition	I-PROP
,	I-PROP
and	I-PROP
in	I-PROP
part	I-PROP
on	I-PROP
the	I-PROP
sheer	I-PROP
radical	I-PROP
,	I-PROP
mad	I-PROP
unlikeliness	I-PROP
of	I-PROP
it	I-PROP
.	O

What	O
could	O
conceivably	O
be	O
the	O
reason	O
to	O
say	O
anything	O
as	O
wild	O
as	O
this	O
if	O
it	O
were	O
n’t	O
true	O
?	O

The	B-PROP
idea	I-PROP
of	I-PROP
transubstantiation	I-PROP
struck	I-PROP
me	I-PROP
as	I-PROP
I	I-PROP
read	I-PROP
that	I-PROP
document	I-PROP
as	I-PROP
possibly	I-PROP
the	I-PROP
strangest	I-PROP
and	I-PROP
most	I-PROP
earth	I-PROP
shattering	I-PROP
thing	I-PROP
I	I-PROP
’d	I-PROP
ever	I-PROP
heard	I-PROP
.	I-PROP

It	B-PROP
shocked	I-PROP
me	I-PROP
out	I-PROP
of	I-PROP
a	I-PROP
kind	I-PROP
of	I-PROP
swamp	I-PROP
of	I-PROP
intellectual	I-PROP
worldliness	I-PROP
;	I-PROP
presenting	I-PROP
the	I-PROP
idea	I-PROP
to	I-PROP
my	I-PROP
thirsty	I-PROP
mind	I-PROP
that	I-PROP
there	I-PROP
could	I-PROP
indeed	I-PROP
be	I-PROP
fantastic	I-PROP
realities	I-PROP
far	I-PROP
more	I-PROP
wonderful	I-PROP
than	I-PROP
the	I-PROP
banal	I-PROP
and	I-PROP
painfully	I-PROP
uninteresting	I-PROP
secularist	I-PROP
worldview	I-PROP
I	I-PROP
had	I-PROP
been	I-PROP
taught	I-PROP
to	I-PROP
accept	I-PROP
.	I-PROP

It	B-PROP
was	I-PROP
as	I-PROP
though	I-PROP
someone	I-PROP
had	I-PROP
plausibly	I-PROP
told	I-PROP
me	I-PROP
that	I-PROP
,	I-PROP
yes	I-PROP
,	I-PROP
there	I-PROP
were	I-PROP
fairies	I-PROP
and	I-PROP
magical	I-PROP
kingdoms	I-PROP
in	I-PROP
real	I-PROP
life	I-PROP
,	I-PROP
“	I-PROP
just	I-PROP
around	I-PROP
the	I-PROP
corner	I-PROP
”	I-PROP
.	O

By	O
the	O
time	O
I	O
read	O
it	O
,	O
I	O
had	O
been	O
through	O
a	O
long	O
,	O
slow	O
transition	O
from	O
a	O
childhood	O
devoted	O
to	O
Our	O
Lady	O
and	O
confirmed	O
in	O
my	O
belief	O
in	O
wonders	O
,	O
to	O
a	O
kind	O
of	O
disappointed	O
practical	O
atheism	O
after	O
three	O
years	O
in	O
a	O
diocesan	O
Catholic	O
parochial	O
school	O
.	O

I	O
had	O
been	O
taught	O
,	O
by	O
both	O
word	O
and	O
implication	O
,	O
that	O
everything	O
the	O
Catholic	O
Church	O
had	O
taught	O
before	O
Vatican	O
II	O
was	O
pernicious	B-PROP
nonsense	I-PROP
.	O

Where	O
it	O
was	O
simply	O
wrong	O
it	O
was	O
ridiculous	O
and	O
where	O
it	O
was	O
wrong	O
and	O
political	O
it	B-PROP
was	I-PROP
outright	I-PROP
wicked	I-PROP
.	O

What	O
led	O
me	O
to	O
read	O
that	O
particular	O
encyclical	O
is	O
the	O
most	O
clearly	O
identifiable	O
moment	O
of	O
actual	O
grace	O
in	O
my	O
young	O
life	O
to	O
that	O
point	O
.	O

It	O
was	O
the	O
first	O
time	O
it	O
occurred	O
to	O
me	O
to	O
investigate	O
,	O
like	O
an	O
anthropologist	O
,	O
what	O
the	O
Church	O
herself	O
said	O
about	O
her	O
teachings	O
.	O

While	O
mulling	O
grimly	O
one	O
day	O
over	O
all	O
the	O
wickedness	O
of	O
the	O
Catholic	O
Church	O
,	O
I	O
was	O
pulled	O
up	O
short	O
by	O
a	O
single	O
thought	O
:	O
“	O
I	O
could	O
be	O
wrong	O
.	O
”	O
At	O
17	O
it	O
seemed	O
such	O
an	O
unlikely	O
thing	O
to	O
think	O
I	O
was	O
rather	O
shocked	O
.	O

But	O
stopping	O
a	O
moment	O
to	O
consider	O
,	O
I	O
realised	O
that	O
I	O
had	O
only	O
ever	O
heard	O
about	O
Catholic	O
things	O
from	O
people	O
who	O
clearly	O
hated	O
the	O
Church	O
;	O
her	O
enemies	O
,	O
in	O
short	O
.	O

It	O
hardly	O
seemed	O
just	O
to	O
convict	O
on	O
the	O
testimony	O
of	O
these	O
obviously	O
biased	O
witnesses	O
.	O

In	O
order	O
to	O
properly	O
and	O
thoroughly	O
condemn	O
the	O
Church	O
,	O
with	O
convincing	O
due	O
diligence	O
,	O
I	O
had	O
to	O
read	O
something	O
about	O
it	O
that	O
did	O
n’t	O
come	O
from	O
her	O
enemies	O
.	O

The	O
same	O
day	O
,	O
I	O
presented	O
myself	O
at	O
the	O
reference	O
desk	O
of	O
the	O
public	O
library	O
and	O
asked	O
,	O
“	O
Do	O
you	O
have	O
any	O
books	O
about	O
Catholicism	O
?	O

Something	O
official	O
?	O
”	O
The	O
librarian	O
took	O
me	O
to	O
the	O
reference	O
section	O
and	O
showed	O
me	O
the	O
shelves	O
of	O
encyclicals	O
,	O
documents	O
and	O
histories	O
.	O

Saints	O
and	O
popes	O
from	O
one	O
end	O
of	O
the	O
stacks	O
to	O
the	O
other	O
.	O

Having	O
no	O
clear	O
idea	O
what	O
my	O
own	O
question	O
meant	O
,	O
I	O
just	O
picked	O
one	O
at	O
random	O
.	O

The	O
description	O
of	O
the	O
Holy	O
Eucharist	O
as	O
the	O
supreme	O
Centre	O
from	O
which	O
all	O
our	O
life	O
as	O
Catholics	O
flow	O
,	O
and	O
from	O
which	O
all	O
other	O
doctrines	O
radiated	O
,	O
was	O
something	O
that	O
was	O
not	O
going	O
to	O
come	O
into	O
my	O
head	O
for	O
another	O
eight	O
years	O
of	O
reading	O
.	O

But	O
even	O
so	O
,	O
Mysterium	O
Fidei	O
forced	O
me	O
to	O
face	O
up	O
to	O
a	O
reality	O
I	O
’d	O
never	O
dreamed	O
of	O
before	O
;	O
that	O
this	O
,	O
the	O
little	O
unassuming	O
wafer	O
,	O
was	O
the	O
most	O
important	O
thing	O
in	O
the	O
world	O
.	O

Reading	O
through	O
the	O
encyclical	O
again	O
,	O
holding	O
it	O
up	O
next	O
to	O
the	O
current	O
situation	O
in	O
Rome	O
,	O
makes	O
it	O
easier	O
to	O
clarify	O
certain	O
critical	O
issues	O
.	O

Given	O
what	O
we	O
are	O
now	O
seeing	O
,	O
consider	O
the	O
poignancy	O
of	O
the	O
following	O
passages	O
:	O

When	O
dealing	O
with	O
the	O
restoration	O
of	O
the	O
sacred	O
liturgy	O
,	O
the	O
Fathers	O
of	O
the	O
council	O
,	O
by	O
reason	O
of	O
their	O
pastoral	O
concern	O
for	O
the	O
whole	O
Church	O
,	O
considered	O
it	O
of	O
the	O
highest	O
importance	O
to	O
exhort	O
the	O
faithful	O
to	O
participate	O
actively	O
with	O
sound	O
faith	O
and	O
with	O
the	O
utmost	O
devotion	O
in	O
the	O
celebration	O
of	O
this	O
Most	O
Holy	O
Mystery	O
,	O
to	O
offer	O
it	O
with	O
the	O
priest	O
to	O
God	O
as	O
a	O
sacrifice	O
for	O
their	O
own	O
salvation	O
and	O
for	O
that	O
of	O
the	O
whole	O
world	O
,	O
and	O
to	O
find	O
in	O
it	O
spiritual	O
nourishment	O
.	O

This	O
was	O
,	O
remember	O
,	O
1965	O
,	O
four	O
years	O
before	O
the	O
New	O
Mass	O
was	O
issued	O
and	O
before	O
Cardinal	O
Ottaviani	O
warned	O
the	O
pope	O
that	O
it	O
was	O
precisely	O
this	B-PROP
sacramental	I-PROP
reality	I-PROP
that	I-PROP
was	I-PROP
about	I-PROP
to	I-PROP
be	I-PROP
catastrophically	I-PROP
obscured	I-PROP
.	O

Who	O
,	O
reading	O
this	O
passage	O
,	O
does	O
not	O
feel	O
the	O
urge	O
to	O
shout	O
down	O
the	O
years	O
,	O
to	O
do	O
something	O
to	O
stave	O
off	O
the	O
disaster	O
that	O
was	O
coming	O
:	O

[	O
W]e	O
are	O
aware	O
of	O
the	O
fact	O
that	O
,	O
among	O
those	O
who	O
deal	O
with	O
this	O
Most	O
Holy	O
Mystery	O
in	O
written	O
or	O
spoken	O
word	O
,	O
there	O
are	O
some	O
who	O
with	O
reference	O
either	O
to	O
Masses	O
which	O
are	O
celebrated	O
in	O
private	O
,	O
or	O
to	O
the	O
dogma	O
of	O
transubstantiation	O
,	O
or	O
to	O
devotion	O
to	O
the	O
Eucharist	O
,	O
spread	O
abroad	O
opinions	O
which	O
disturb	O
the	O
faithful	O
and	O
fill	O
their	O
minds	O
with	O
no	O
little	O
confusion	O
about	O
matters	O
of	O
faith	O
.	O

It	O
is	O
as	O
if	O
everyone	O
were	O
permitted	O
to	O
consign	O
to	O
oblivion	O
doctrine	O
already	O
defined	O
by	O
the	O
Church	O
,	O
or	O
else	O
to	O
interpret	O
it	O
in	O
such	O
a	O
way	O
as	O
to	O
weaken	O
the	O
genuine	O
meaning	O
of	O
the	O
words	O
or	O
the	O
recognized	O
force	O
of	O
the	O
concepts	O
involved	O
.	O

Keeping	O
Cardinal	O
Ottaviani	O
’s	O
Intervention	O
directly	O
before	O
our	O
thoughts	O
,	O
we	O
read	O
with	O
a	O
strange	O
kind	O
of	O
helpless	O
dread	O
…	O

…	B-PROP
it	I-PROP
is	I-PROP
not	I-PROP
allowable	I-PROP
to	I-PROP
emphasize	I-PROP
what	I-PROP
is	I-PROP
called	I-PROP
the	I-PROP
“	I-PROP
communal	I-PROP
”	I-PROP
Mass	I-PROP
to	I-PROP
the	I-PROP
disparagement	I-PROP
of	I-PROP
Masses	I-PROP
celebrated	I-PROP
in	I-PROP
private	I-PROP
,	I-PROP
or	I-PROP
to	I-PROP
exaggerate	I-PROP
the	I-PROP
element	I-PROP
of	I-PROP
sacramental	I-PROP
sign	I-PROP
as	I-PROP
if	I-PROP
the	I-PROP
symbolism	I-PROP
,	I-PROP
which	I-PROP
all	I-PROP
certainly	I-PROP
admit	I-PROP
in	I-PROP
the	I-PROP
Eucharist	I-PROP
,	I-PROP
expresses	I-PROP
fully	I-PROP
and	I-PROP
exhausts	I-PROP
completely	I-PROP
the	I-PROP
mode	I-PROP
of	I-PROP
Christ	I-PROP
’s	I-PROP
presence	I-PROP
in	I-PROP
this	I-PROP
sacrament	I-PROP
.	O

Nor	B-PROP
is	I-PROP
it	I-PROP
allowable	I-PROP
to	I-PROP
discuss	I-PROP
the	I-PROP
mystery	I-PROP
of	I-PROP
transubstantiation	I-PROP
without	I-PROP
mentioning	I-PROP
what	I-PROP
the	I-PROP
Council	I-PROP
of	I-PROP
Trent	I-PROP
stated	I-PROP
about	I-PROP
the	I-PROP
marvelous	I-PROP
conversion	I-PROP
of	I-PROP
the	I-PROP
whole	I-PROP
substance	I-PROP
of	I-PROP
the	I-PROP
bread	I-PROP
into	I-PROP
the	I-PROP
Body	I-PROP
and	I-PROP
of	I-PROP
the	I-PROP
whole	I-PROP
substance	I-PROP
of	I-PROP
the	I-PROP
wine	I-PROP
into	I-PROP
the	I-PROP
Blood	I-PROP
of	I-PROP
Christ	I-PROP
,	I-PROP
speaking	I-PROP
rather	I-PROP
only	I-PROP
of	I-PROP
what	I-PROP
is	I-PROP
called	I-PROP
“	I-PROP
transignification	I-PROP
”	I-PROP
and	I-PROP
“	I-PROP
transfiguration	I-PROP
,	I-PROP
”	I-PROP
or	O
finally	O
to	O
propose	O
and	O
act	O
upon	O
the	O
opinion	O
according	O
to	O
which	O
,	O
in	O
the	O
Consecrated	O
Hosts	O
which	O
remain	O
after	O
the	O
celebration	O
of	O
the	O
sacrifice	O
of	O
the	O
Mass	O
,	O
Christ	O
Our	O
Lord	O
is	O
no	O
longer	O
present	O
.	O

[	O
…	O
]	O

And	O
therefore	O
,	O
so	O
that	O
the	O
hope	O
aroused	O
by	O
the	O
council	O
,	O
that	O
a	O
flourishing	O
of	O
eucharistic	O
piety	O
which	O
is	O
now	O
pervading	O
the	O
whole	O
Church	O
,	O
be	O
not	O
frustrated	O
by	O
this	O
spread	O
of	O
false	O
opinions	O
,	O
we	O
have	O
with	O
apostolic	O
authority	O
decided	O
to	O
address	O
you	O
,	O
venerable	O
brothers	O
,	O
and	O
to	O
express	O
our	O
mind	O
on	O
this	O
subject	O
.	O

[	O
1	O
]	O

Those	O
of	O
us	O
writing	O
similar	O
jeremiads	O
now	O
have	O
been	O
working	O
to	O
clarify	O
that	O
the	O
attack	O
from	O
Rome	O
on	O
the	O
moral	O
doctrine	O
of	O
the	O
Church	O
is	O
n’t	O
about	O
marriage	O
.	O

It	O
’s	O
about	O
the	O
Eucharist	O
and	O
to	O
a	O
lesser	O
extent	O
the	O
priesthood	O
.	O

The	B-PROP
demonic	I-PROP
forces	I-PROP
we	I-PROP
know	I-PROP
are	I-PROP
the	I-PROP
driving	I-PROP
force	I-PROP
behind	I-PROP
this	I-PROP
supreme	I-PROP
moment	I-PROP
of	I-PROP
heresy	I-PROP
and	I-PROP
destruction	I-PROP
are	I-PROP
n’t	I-PROP
really	I-PROP
looking	I-PROP
at	I-PROP
the	I-PROP
undermining	I-PROP
of	I-PROP
marriage	I-PROP
as	I-PROP
their	I-PROP
primary	I-PROP
goal	I-PROP
;	I-PROP
they	I-PROP
want	I-PROP
to	I-PROP
get	I-PROP
at	I-PROP
the	I-PROP
Eucharist	I-PROP
.	O

We	B-PROP
know	I-PROP
it	I-PROP
is	I-PROP
demonically	I-PROP
inspired	I-PROP
because	I-PROP
their	I-PROP
hatred	I-PROP
is	I-PROP
for	I-PROP
Christ	I-PROP
Himself	I-PROP
in	I-PROP
the	I-PROP
first	I-PROP
place	I-PROP
and	I-PROP
for	I-PROP
anyone	I-PROP
who	I-PROP
loves	I-PROP
and	I-PROP
wants	I-PROP
to	I-PROP
serve	I-PROP
Him	I-PROP
second	I-PROP
.	I-PROP

They	B-PROP
are	I-PROP
men	I-PROP
who	I-PROP
refuse	I-PROP
to	I-PROP
bend	I-PROP
the	I-PROP
knee	I-PROP
before	I-PROP
the	I-PROP
God	I-PROP
whom	I-PROP
they	I-PROP
will	I-PROP
not	I-PROP
serve	I-PROP
.	O

This	O
knowledge	O
–	O
that	O
the	O
attack	O
is	O
on	O
the	O
Body	O
and	O
Blood	O
of	O
Christ	O
–	O
can	O
also	O
help	O
readers	O
spot	O
their	O
friends	O
in	O
the	O
crowd	O
.	O

The	O
places	O
where	O
Eucharistic	O
adoration	O
is	O
still	O
offered	O
are	O
places	O
where	O
at	O
least	O
some	O
flicker	O
of	O
the	O
true	O
Faith	O
survives	O
.	O

The	O
bishops	O
and	O
priests	O
now	O
talking	O
about	O
the	O
supreme	O
glory	O
of	O
the	O
Eucharist	O
,	O
and	O
the	O
need	O
to	O
defend	O
it	O
from	O
sacrilege	O
,	O
are	O
lighthouses	O
.	O

A	O
case	O
in	O
point	O
is	O
Bishop	O
Mark	O
Davies	O
,	O
of	O
my	O
own	O
former	O
diocese	O
of	O
Shrewsbury	O
in	O
England	O
.	O

In	O
March	O
,	O
2016	O
,	O
in	O
the	O
midst	O
of	O
the	O
shouting	O
from	O
Rome	O
,	O
Bishop	O
Davies	O
spoke	O
at	O
his	O
Chrism	O
Mass	O
said	O
that	O
only	O
through	O
the	O
“	O
reality	O
of	O
the	O
Eucharist	O
”	O
could	O
new	O
vocations	O
to	O
the	O
priesthood	O
be	O
found	O
.	O

“	O
In	O
treasuring	O
this	O
gift	O
of	O
priestly	O
celibacy	O
we	O
need	O
to	O
recognize	O
more	O
clearly	O
the	O
intimate	O
link	O
between	O
the	O
Ministerial	O
Priesthood	O
and	O
the	O
reality	O
of	O
the	O
Eucharist	O
.	O

If	B-PROP
the	I-PROP
Mass	I-PROP
were	I-PROP
ever	I-PROP
reduced	I-PROP
in	I-PROP
our	I-PROP
minds	I-PROP
to	I-PROP
being	I-PROP
merely	I-PROP
a	I-PROP
commemorative	I-PROP
meal	I-PROP
and	I-PROP
the	I-PROP
priest	I-PROP
as	I-PROP
only	I-PROP
a	I-PROP
community	I-PROP
leader	I-PROP
or	I-PROP
functionary	I-PROP
,	I-PROP
then	I-PROP
the	I-PROP
celibacy	I-PROP
of	I-PROP
the	I-PROP
Catholic	I-PROP
Priesthood	I-PROP
might	I-PROP
seem	I-PROP
extravagant	I-PROP
.	O
”	O

It	O
’s	O
almost	O
as	O
if	O
someone	O
had	O
slipped	O
a	O
copy	O
of	O
the	O
Ottaviani	O
Intervention	O
inside	O
his	O
morning	O
paper	O
.	O

The	O
targeting	O
of	O
marriage	O
,	O
through	O
the	O
instruments	O
of	O
creatures	O
like	O
the	O
myopic	O
and	O
theologically	O
tunnel	O
-	O
visioned	O
Cardinal	O
Kasper	O
,	O
is	B-PROP
demonically	I-PROP
brilliant	I-PROP
.	O

It	O
’s	O
a	O
“	O
stitch	O
-	O
up	O
”	O
as	O
the	O
English	O
call	O
it	O
;	O
a	O
fix	O
.	O

You	O
make	O
it	O
a	O
matter	O
of	O
“	O
mercy	O
”	O
(	O
backed	O
up	O
by	O
the	O
iron	O
fist	O
)	O
that	O
no	O
one	O
in	O
a	O
state	O
of	O
objective	O
mortal	O
sin	O
can	O
be	O
refused	O
Holy	O
Communion	O
;	O
you	O
give	O
the	O
national	O
bishops	O
conferences	O
the	O
power	O
to	O
start	O
enforcing	O
this	O
,	O
and	O
you	O
have	O
created	O
a	O
previously	O
unimaginable	O
situation	O
in	O
the	O
Church	O
.	O

You	O
have	O
created	O
a	O
regime	O
in	O
which	O
a	O
refusal	O
to	O
desecrate	O
the	O
sacred	O
species	O
will	O
be	O
grounds	O
for	O
persecution	O
of	O
faithful	O
priests	O
,	O
seminarians	O
and	O
laity	O
.	O

And	O
of	O
course	O
,	O
we	O
are	O
seeing	O
it	O
starting	O
already	O
.	O

It	O
’s	O
a	O
brilliant	O
strategy	O
,	O
the	O
magic	O
bullet	O
that	O
will	O
revert	O
the	O
Church	O
to	O
the	O
1976	O
model	O
on	O
every	O
front	O
,	O
and	O
very	O
likely	O
keep	O
it	O
there	O
forever	O
.	O

As	O
if	O
the	O
goal	O
was	O
to	O
go	O
back	O
in	O
time	O
and	O
erase	O
the	O
entire	O
John	O
Paul	O
II	O
/	O
Benedict	O
XVI	O
period	O
out	O
of	O
history	O
.	O

It	O
will	O
halt	O
the	O
revival	O
of	O
eucharistic	O
piety	O
among	O
seminarians	O
;	O
in	O
fact	O
,	O
it	O
will	O
reverse	O
the	O
general	O
reforming	O
trend	O
of	O
“	O
conservative	O
”	O
seminaries	O
that	O
was	O
such	O
a	O
feature	O
under	O
John	O
Paul	O
II	O
and	O
has	O
for	O
30	O
years	O
been	O
the	O
hook	O
upon	O
which	O
all	O
hopes	O
of	O
restoration	O
have	O
hung	O
.	O

It	O
is	O
easy	O
to	O
see	O
what	O
is	O
coming	O
next	O
.	O

Once	O
certain	O
announcements	O
are	O
published	O
in	O
parish	O
bulletins	O
,	O
laity	O
will	O
have	O
to	O
consider	O
whether	O
they	O
can	O
,	O
in	O
conscience	O
,	O
continue	O
to	O
assist	O
at	O
Masses	O
where	O
systematic	O
sacrilege	O
has	O
been	O
formally	O
adopted	O
as	O
the	O
rule	O
.	O

The	O
few	O
bishops	O
with	O
sufficient	O
spine	O
to	O
stand	O
up	O
to	O
the	O
pressure	O
of	O
both	O
Rome	O
and	O
their	O
own	O
national	O
conferences	O
–	O
newly	O
empowered	O
with	O
directives	O
to	O
make	O
doctrinal	O
declarations	O
–	O
will	B-PROP
be	I-PROP
ruling	I-PROP
embattled	I-PROP
islands	I-PROP
of	I-PROP
Catholicism	I-PROP
in	I-PROP
a	I-PROP
poisoned	I-PROP
sea	I-PROP
of	I-PROP
systematic	I-PROP
heresy	I-PROP
and	I-PROP
desecration	I-PROP
.	O

A	B-PROP
dark	I-PROP
,	I-PROP
impenetrable	I-PROP
and	I-PROP
“	I-PROP
irreversible	I-PROP
”	I-PROP
winter	I-PROP
of	I-PROP
persecution	I-PROP
of	I-PROP
the	I-PROP
faithful	I-PROP
by	I-PROP
their	I-PROP
own	I-PROP
shepherds	I-PROP
will	I-PROP
fall	I-PROP
.	O

Not	O
being	O
a	O
theologian	O
I	O
have	O
no	O
idea	O
if	O
this	O
encyclical	O
is	O
,	O
as	O
so	O
many	O
of	O
these	O
seemingly	O
orthodox	O
documents	O
of	O
that	O
period	O
seem	O
to	O
be	O
,	O
rife	O
with	O
the	O
usual	O
“	O
time	O
bombs	O
,	O
”	O
ambiguities	O
,	O
mushy	O
language	O
or	O
even	O
outright	O
errors	O
.	O

I	O
have	O
n’t	O
looked	O
it	O
up	O
.	O

I	O
’m	O
sure	O
there	O
are	O
plenty	O
of	O
people	O
out	O
there	O
qualified	O
to	O
examine	O
it	O
to	O
see	O
if	O
it	O
’s	O
safe	O
for	O
Trad	O
-	O
Catholic	O
consumption	O
.	O

And	O
I	O
have	O
no	O
doubt	O
at	O
all	O
that	O
there	O
are	O
better	O
,	O
more	O
venerable	O
,	O
even	O
more	O
sublime	O
and	O
poignant	O
works	O
on	O
the	O
Eucharist	O
in	O
the	O
canon	O
of	O
“	O
official	O
”	O
things	O
.	O

From	O
saints	O
and	O
Doctors	O
of	O
the	O
Church	O
and	O
whatnot	O
,	O
many	O
of	O
which	O
the	O
pope	O
cited	O
.	O

But	B-PROP
whatever	I-PROP
its	I-PROP
flaws	I-PROP
,	I-PROP
Mysterium	I-PROP
Fidei	I-PROP
is	I-PROP
the	I-PROP
one	I-PROP
I	I-PROP
found	I-PROP
,	I-PROP
and	I-PROP
I	I-PROP
’m	I-PROP
convinced	I-PROP
it	I-PROP
was	I-PROP
n’t	I-PROP
an	I-PROP
accident	I-PROP
.	O

O	O
God	O
,	O
in	O
Your	O
infinite	O
mercy	O
,	O
forgive	O
and	O
have	O
mercy	O
on	O
Pope	O
Paul	O
VI	O
Montini	O
for	O
whatever	O
neglect	O
or	O
damage	O
of	O
which	O
he	O
may	O
have	O
been	O
guilty	O
.	O

In	O
this	O
one	O
case	O
at	O
least	O
,	O
a	O
work	O
of	O
his	O
was	O
the	O
exact	O
right	O
thing	O
at	O
the	O
exact	O
right	O
time	O
.	O

